,last_author,subject,keywords,journal-title,publisher-name,article-title,first_author,contrib,aff,year,PMCID,tokenized_METHODS
1449,"
         Ernst
         
         Jason
        ",[],,"
       bioRxiv
      ","
       Cold Spring Harbor Laboratory
      ","
        Biopython: freely available Python tools for computational molecular biology and bioinformatics
       ","
         Kwon
         
         Soo Bin
        ",2,"
      ","
        2009
       ",PMC7373132, 
1450,"
         Sessa
         
         Francesco
        ",['\n        Review\n       '],,"
       Healthcare
      ","
       MDPI
      ","
        Assessment and Clinical Relevance of Serum IL-19 Levels in Psoriasis and Atopic Dermatitis Using a Sensitive and Specific Novel Immunoassay
       ","
         
         Radi
        ",7,"
      Dermatological Clinic, Department of Clinical and Molecular Sciences, Polytechnic Marche University, Via Conca 71, 60020 Ancona, Italy;
      ","
        2019
       ",PMC8623121, 
1451,"
         Liu
         
         Changsheng
        ",[],,"
       International Journal of Nanomedicine
      ","
       Dove Medical Press
      ","
        Oxidative stress induced by cerium oxide nanoparticles in cultured BEAS-2B cells
       ","
         Lu
         
         Xun
        ",8,"
      ","
        2008
       ",PMC3173051, 
1452,"
         Bianchi
         
         Paola
        ",[],,"
       Frontiers in Physiology
      ","
        StataCorp LP
       ","
        Retrospective cohort study of 205 cases with congenital dyserythropoietic anemia type II: definition of clinical and molecular spectrum and identification of new diagnostic scores
       ","
         Zaninoni
         
         Anna
        ",9,"
      ","
        2017
       ",PMC5934481, 
1453,"
         Liava
         
         Christina
        ",[],,"
       International Journal of Environmental Research and Public Health
      ","
        McGraw-Hill
       ","
        Predictors of Health-protective Behavior and Changes over Time During the Outbreak of the COVID-19 Pandemic in Norway
       ","
        https://sciprofiles.com/profile/312663
        
        ",3,"
      ","
        2020
       ",PMC7370045, 
1454,"
         Norata
         
         Giuseppe Danilo
        ",['\n           Inflammation\n          '],,"
       PLoS ONE
      ","
        Springer
       ","
       Acceptance letter
      ","
         
         de Vries
        ",18,"
      ","
        2003
       ",PMC9182254, 
1455,"
         Zentgraf
         
         Karen
        ",[],,"
       Frontiers in Psychology
      ","
        Hogrefe
       ","
        Speed of visual sensorimotor processes and conductivity of visual pathway in volleyball players.
       ","
         Heppe
         
         Holger
        ",4,"
      ","
        2010
       ",PMC4911412, 
1456,"
         Woolfrey
         
         Karen G.H.
        ",[],,"
       Emergency Medicine Clinics of North America
      ","
        US Department of Health and Human Service
       ","
        Treatment of latent TB in HIV infected patients
       ","
         Woolfrey
         
         Karen G.H.
        ",1,"
       ","
        2010
       ",PMC7125949, 
1457,"
         Mande
         
         Shekhar C.
        ",['\n            Glioma\n           '],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        Up-regulation of vascular endothelial growth factor in synovial fibroblasts from human temporomandibular joint by hypoxia
       ","
         Gerez
         
         Juan
        ",10,"
      ","
        2007
       ",PMC3585135, 
1458,"
         Zeeb
         
         Hajo
        ",['\n          Physical Activity\n         '],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        Implementing classroom physical activity breaks: Associations with student physical activity and classroom behavior
       ","
         
         Contardo Ayala
        ",8,"
      ","
        2015
       ",PMC6147438, 
1459,"
         Meyer
         
         Christian
        ",[],,"
       European Psychiatry : the journal of the Association of European Psychiatrists
      ","
        StataCorp LP
       ","
        Trait anxiety and somatic concerns associate with increased mortality risk: a 23-year follow-up in aging men
       ","
         
         John
        ",4,"
      ","
        2014
       ",PMC7315884, 
1460,"
         Liu
         
         Yajun
        ",[],,"
       Journal of Nanobiotechnology
      ","
        Humana Press
       ","
        The generation of osteoclasts from RAW 264.7 precursors in defined, serum-free conditions
       ","
         Wang
         
         Shunhao
        ",7,"
       ","
        2009
       ",PMC7271395, 
1461,"
         Dada
         
         Rima
        ",[],,"
       Molecular Vision
      ","
       Molecular Vision
      ","
        Rescue of a mitochondrial deficiency causing Leber Hereditary Optic Neuropathy.
       ","
         Kumar
         
         Manoj
        ",7,"
       ","
        2002
       ",PMC3566903, 
1462,"
         Brindell
         
         Małgorzata
        ",['\n        Original Paper\n       '],,"
       Journal of Biological Inorganic Chemistry
      ","
        Wiley-VCH
       ","
        Inorg
       ","
         Mazuryk
         
         Olga
        ",6,"
       ","
        2012
       ",PMC4240912, 
1463,"
         Baker
         
         Bill J.
        ",[],,"
       Marine Drugs
      ","
       MDPI
      ","
        Potential antidiabetic fumiquinazoline alkaloids from the marine-derived fungus
        ","
         Yong
         
         Kuo
        ",5,"
      Ocean College, Zhejiang University, Zhoushan Campus, Zhoushan 316021, China;
      ","
        2020
       ",PMC8465473, 
1464,"
         Hanbury
         
         Allan
        ",['\n        Original Paper\n       '],,"
       Journal of Medical Internet Research
      ","
        McGraw Hill Higher Education
       ","
        Test collection based evaluation of information retrieval systems
       ","
         Eysenbach
         
         Gunther
        ",6,"
      ","
        2010
       ",PMC6372940, 
1465,"
         George
         
         Mable
        ",[],,"
       Gerontology and Geriatric Medicine
      ","
       SAGE Publications
      ","
        Capturing step counts at
slow walking speeds in older adults: Comparison of ankle and waist placement
of measuring device
       ","
         
         Giggins
        ",4,"
      ","
        2015
       ",PMC6931144, 
1466,"
         
         Zele
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group UK
      ","
        Foveal vision is impaired in Parkinson’s disease
       ","
         Joyce
         
         Daniel S.
        ",5,"
       ","
        2013
       ",PMC5958070,"Materials and MethodsParticipantsTwenty-nine participants were recruited, comprising of 17 people with PD (mean age = 64.9 years,SD= 6.1, 5 female) and 12 control participants (mean age = 59.7 years,SD= 4.1, 4 female)."
1467,"
         
         Angheben
        ",[],,"
       International Journal of Environmental Research and Public Health
      ","
        Springer Science & Business Media
       ","
        ESC Guidance for the Diagnosis and Management of CV Disease during the COVID-19 Pandemic
       ","
         
         Deledda
        ",36,"
      ","
        2020
       ",PMC7794735, 
1468,"
         Lu
         
         Yong-Ning
        ",[],,"
       Current Therapeutic Research, Clinical and Experimental
      ","
       Elsevier
      ","
        Functions of the DAS software for pharmacological calculation
       ","
         Zhai
         
         Xue-Jia
        ",4,"
      Department of Pharmacy, Union Hospital, Tongji Medical College, Huazhong University of Science and Technology, Wuhan, People’s Republic of China
     ","
        2002
       ",PMC3898195, 
1469,"
         Trimble
         
         Edward Lloyd
        ",['\n        Short Communication\n       '],,"
       ecancermedicalscience
      ","
        International Agency for Research on Cancer
       ","
        National cancer control plans: a global analysis
       ","
         Duncan
         
         Kalina
        ",4,"
       ","
        2018
       ",PMC6722107, 
1470,"
         Jang
         
         Jinah
        ",['\n         Review\n        '],,"
       Frontiers in Bioengineering and Biotechnology
      ","
       Frontiers Media S.A.
      ","
        Bioprinting 3D Microfibrous Scaffolds for Engineering Endothelialized Myocardium and Heart-On-A-Chip
       ","
         Cho
         
         Seungyeun
        ",2,"
      ","
        2016
       ",PMC8578921, 
1471,"
         Landau
         
         Ayelet N.
        ",[],,"
       Scientific Reports
      ","
        Oxford University Press
       ","
        Direct brain recordings reveal hippocampal rhythm underpinnings of language processing
       ","
         Inbar
         
         Maya
        ",3,"
       ","
        2016
       ",PMC7522717, 
